x,y,label
-1.82235,-10.73239,0.00000
-4.26607,-5.16248,1.00000
14.84458,-2.50928,0.00000
-5.39198,-2.80132,1.00000
0.99319,13.26467,1.00000
7.11091,-12.27143,0.00000
-10.61181,-0.05326,0.00000
-11.03277,-3.67546,0.00000
-9.60117,-2.97598,0.00000
-17.50875,1.02404,1.00000
7.53040,-11.60424,0.00000
1.16862,-6.50732,1.00000
3.94164,-13.22803,0.00000
12.73058,-4.44026,0.00000
4.34534,11.68516,1.00000
9.86150,2.56725,1.00000
5.18409,1.26443,0.00000
-8.58114,9.80326,1.00000
-7.36621,1.63163,0.00000
-11.22646,-2.02943,0.00000
-3.43117,12.76363,1.00000
-3.01605,7.04249,0.00000
3.24956,-6.70146,1.00000
7.47210,-1.19387,1.00000
-8.46305,-1.97609,0.00000
15.37494,-7.10673,0.00000
-8.65870,10.22085,1.00000
-8.53138,3.20422,0.00000
-1.53607,7.21486,0.00000
13.41314,-6.79486,0.00000
14.69307,-4.36580,0.00000
3.69007,-6.64708,1.00000
-0.00855,-11.63625,0.00000
-14.91297,4.19104,1.00000
-2.33817,-12.65062,0.00000
9.13545,-9.09275,0.00000
-8.14494,-6.79521,0.00000
3.64131,-8.10252,1.00000
9.64784,1.95541,1.00000
14.59402,-3.73133,0.00000
-2.48607,-11.57946,0.00000
7.56838,-1.66211,1.00000
7.39953,9.25800,1.00000
-8.51356,-5.08766,0.00000
5.92014,-3.24139,1.00000
4.46978,-11.34409,0.00000
10.91798,3.19971,1.00000
-2.49834,-1.25603,1.00000
-7.01707,4.55111,0.00000
8.36590,5.84671,1.00000
9.44159,-10.34591,0.00000
4.97803,-5.90936,1.00000
4.24333,9.90171,1.00000
16.12712,-2.80896,0.00000
-0.24215,13.78095,1.00000
-6.66748,10.92376,1.00000
-7.82427,11.69272,1.00000
-8.77120,12.73221,1.00000
-0.69847,12.45560,1.00000
10.87576,-1.18477,1.00000
8.91087,-11.40583,0.00000
-11.11251,7.85156,1.00000
-8.34352,3.58710,0.00000
14.14024,-3.35739,0.00000
7.96898,0.65139,1.00000
-0.21603,-12.39813,0.00000
7.14481,-2.23443,1.00000
-3.09052,13.09053,1.00000
3.86098,10.82439,1.00000
-8.01913,3.80478,0.00000
8.17929,-2.92498,1.00000
-9.84604,-0.48730,0.00000
-10.04378,1.13293,0.00000
8.44861,-1.40001,1.00000
-1.75179,-4.16687,1.00000
-4.82123,4.71078,0.00000
-0.74089,6.05367,0.00000
5.96569,8.41387,1.00000
6.45212,-5.81288,1.00000
-14.79032,0.71654,1.00000
2.19583,11.25679,1.00000
14.62113,-3.59090,0.00000
6.63303,-3.67257,1.00000
-14.36415,1.91123,1.00000
-9.29898,-3.01816,0.00000
6.25918,9.95094,1.00000
9.47133,1.09764,1.00000
-5.01708,-11.34358,0.00000
-10.33652,-3.85655,0.00000
-1.72512,14.18545,1.00000
9.92392,-2.13259,1.00000
0.78283,11.56833,1.00000
10.03807,-3.14386,1.00000
-9.42563,-5.05179,0.00000
-9.16962,1.96270,0.00000
-13.11526,9.78953,1.00000
8.04183,3.80092,1.00000
-7.29074,-7.68449,0.00000
1.19083,-5.54329,1.00000
3.38761,5.12651,0.00000
2.48148,10.32892,1.00000
-14.45676,6.09133,1.00000
16.42734,-1.28732,0.00000
13.61053,-5.75384,0.00000
-16.35399,0.55650,1.00000
-4.16163,-10.90522,0.00000
5.27151,9.57430,1.00000
15.60829,-1.58923,0.00000
12.90285,-3.11443,0.00000
5.92576,-11.26234,0.00000
-7.90316,-6.04567,0.00000
16.43184,-3.75186,0.00000
13.23318,-7.16357,0.00000
5.45048,-3.56465,1.00000
-15.48915,-0.13892,1.00000
-1.98033,-12.55259,0.00000
2.61003,-10.68041,0.00000
-2.98116,-9.60731,0.00000
12.52132,-4.60665,0.00000
3.78311,-5.17182,1.00000
16.35020,0.35750,0.00000
-3.10989,-11.47581,0.00000
-2.91008,-12.03127,0.00000
-6.21669,13.12389,1.00000
-1.95649,-5.79930,1.00000
-8.22729,1.17868,0.00000
